Territory X Date,cases,target
Venezuela (Bolivarian Republic of) X 04/09/20,171.0,9.0
Venezuela (Bolivarian Republic of) X 04/10/20,171.0,9.0
Venezuela (Bolivarian Republic of) X 04/11/20,175.0,9.0
Venezuela (Bolivarian Republic of) X 04/12/20,181.0,9.0
Venezuela (Bolivarian Republic of) X 04/13/20,189.0,9.0
Venezuela (Bolivarian Republic of) X 04/14/20,189.0,9.0
Venezuela (Bolivarian Republic of) X 04/15/20,197.0,9.0
Venezuela (Bolivarian Republic of) X 04/16/20,204.0,9.0
Venezuela (Bolivarian Republic of) X 04/17/20,211.27781034032557,9.376505350091257
Venezuela (Bolivarian Republic of) X 04/18/20,218.62055187184978,9.680778254018742
Venezuela (Bolivarian Republic of) X 04/19/20,225.30557011119566,10.115272128740596
Venezuela (Bolivarian Republic of) X 04/20/20,232.08812809079728,10.564052471093092
Venezuela (Bolivarian Republic of) X 04/21/20,238.23815045106332,11.003365520034391
Venezuela (Bolivarian Republic of) X 04/22/20,244.2341136702419,11.47795083425189
Venezuela (Bolivarian Republic of) X 04/23/20,250.0547363275313,11.982609832243172
Venezuela (Bolivarian Republic of) X 04/24/20,256.0305314439185,12.463149062345392
Venezuela (Bolivarian Republic of) X 04/25/20,262.0140903946759,12.909834320558197
Venezuela (Bolivarian Republic of) X 04/26/20,268.0222475270072,13.122129314400718
Venezuela (Bolivarian Republic of) X 04/27/20,273.8768384907615,13.346649273694041
Venezuela (Bolivarian Republic of) X 04/28/20,279.85883986636077,13.54012977221524
Venezuela (Bolivarian Republic of) X 04/29/20,286.0021095079872,13.682360351578144
Venezuela (Bolivarian Republic of) X 04/30/20,292.2513310545848,13.815143995929972
Venezuela (Bolivarian Republic of) X 05/01/20,298.591495706596,13.927634746361546
Venezuela (Bolivarian Republic of) X 05/02/20,305.7064401948502,14.086031550038026
Venezuela (Bolivarian Republic of) X 05/03/20,313.73916562407203,14.253649749877185
Venezuela (Bolivarian Republic of) X 05/04/20,322.12470496246254,14.461411455249557
Venezuela (Bolivarian Republic of) X 05/05/20,330.3958191599571,14.681311311426573
Venezuela (Bolivarian Republic of) X 05/06/20,338.8227735974701,15.048970905152764
Venezuela (Bolivarian Republic of) X 05/07/20,347.4444381476834,15.399105578007905
Venezuela (Bolivarian Republic of) X 05/08/20,355.8857374637495,15.761321453518992
Venezuela (Bolivarian Republic of) X 05/09/20,364.3290146897694,16.13057061701797
Venezuela (Bolivarian Republic of) X 05/10/20,372.07576921260124,16.608762271059888
Venezuela (Bolivarian Republic of) X 05/11/20,379.98086789832115,17.000872193688732
Venezuela (Bolivarian Republic of) X 05/12/20,387.8075957624408,17.388988406896697
Venezuela (Bolivarian Republic of) X 05/13/20,395.83850175866667,17.753599816647505
Venezuela (Bolivarian Republic of) X 05/14/20,403.43203937398323,18.0143426363416
Venezuela (Bolivarian Republic of) X 05/15/20,411.15551357938114,18.257381323534364
Venezuela (Bolivarian Republic of) X 05/16/20,419.0264836505709,18.571166472319
Venezuela (Bolivarian Republic of) X 05/17/20,426.8978175689635,18.892505839668885
Venezuela (Bolivarian Republic of) X 05/18/20,434.9166609898911,19.17880096551691
Venezuela (Bolivarian Republic of) X 05/19/20,443.0857782546412,19.494068663769575
Venezuela (Bolivarian Republic of) X 05/20/20,451.4079855085046,19.83482815612284
Venezuela (Bolivarian Republic of) X 05/21/20,459.886151671587,20.141705577553285
Venezuela (Bolivarian Republic of) X 05/22/20,468.5231994278138,20.466688543796273
Venezuela (Bolivarian Republic of) X 05/23/20,477.01907552501314,20.851477397765944
Venezuela (Bolivarian Republic of) X 05/24/20,485.28305879847284,21.15018759706503
Venezuela (Bolivarian Republic of) X 05/25/20,493.6899096331674,21.50596160253542
Venezuela (Bolivarian Republic of) X 05/26/20,502.2420979203561,21.83731249845941
Venezuela (Bolivarian Republic of) X 05/27/20,510.9421362507239,22.230776719632054
Venezuela (Bolivarian Republic of) X 05/28/20,519.7925806525683,22.640335819446033
Venezuela (Bolivarian Republic of) X 05/29/20,528.7391849516961,23.10532130450701
Venezuela (Bolivarian Republic of) X 05/30/20,537.8394813951799,23.581624044989805
Venezuela (Bolivarian Republic of) X 05/31/20,547.0961102333813,24.078409741993315
Venezuela (Bolivarian Republic of) X 06/01/20,556.5117570730595,24.613119065854264
Venezuela (Bolivarian Republic of) X 06/02/20,566.0891536565404,25.17745317655464
Venezuela (Bolivarian Republic of) X 06/03/20,575.8310786542719,25.75491336595336
Venezuela (Bolivarian Republic of) X 06/04/20,585.7403584709934,26.35741895583703
Venezuela (Bolivarian Republic of) X 06/05/20,595.8198680657554,26.972073140608313
Venezuela (Bolivarian Republic of) X 06/06/20,606.0725317860246,27.5814454726575
Venezuela (Bolivarian Republic of) X 06/07/20,616.5013242161198,28.223181094724517
Viet Nam X 03/06/20,16.0,0.0
Viet Nam X 03/07/20,18.0,0.0
Viet Nam X 03/08/20,30.0,0.0
Viet Nam X 03/09/20,30.0,0.0
Viet Nam X 03/10/20,31.0,0.0
Viet Nam X 03/11/20,38.0,0.0
Viet Nam X 03/12/20,39.0,0.0
Viet Nam X 03/13/20,47.0,0.0
Viet Nam X 03/14/20,53.0,0.0
Viet Nam X 03/15/20,56.0,0.0
Viet Nam X 03/16/20,61.0,0.0
Viet Nam X 03/17/20,66.0,0.0
Viet Nam X 03/18/20,75.0,0.0
Viet Nam X 03/19/20,85.0,0.0
Viet Nam X 03/20/20,91.0,0.0
Viet Nam X 03/21/20,94.0,0.0
Viet Nam X 03/22/20,113.0,0.0
Viet Nam X 03/23/20,123.0,0.0
Viet Nam X 03/24/20,134.0,0.0
Viet Nam X 03/25/20,141.0,0.0
Viet Nam X 03/26/20,153.0,0.0
Viet Nam X 03/27/20,163.0,0.0
Viet Nam X 03/28/20,174.0,0.0
Viet Nam X 03/29/20,188.0,0.0
Viet Nam X 03/30/20,203.0,0.0
Viet Nam X 03/31/20,212.0,0.0
Viet Nam X 04/01/20,218.0,0.0
Viet Nam X 04/02/20,233.0,0.0
Viet Nam X 04/03/20,237.0,0.0
Viet Nam X 04/04/20,240.0,0.0
Viet Nam X 04/05/20,241.0,0.0
Viet Nam X 04/06/20,245.0,0.0
Viet Nam X 04/07/20,249.0,0.0
Viet Nam X 04/08/20,251.0,0.0
Viet Nam X 04/09/20,255.0,0.0
Viet Nam X 04/10/20,257.0,0.0
Viet Nam X 04/11/20,258.0,0.0
Viet Nam X 04/12/20,262.0,0.0
Viet Nam X 04/13/20,265.0,0.0
Viet Nam X 04/14/20,266.0,0.0
Viet Nam X 04/15/20,267.0,0.0
Viet Nam X 04/16/20,268.0,0.0
Viet Nam X 04/17/20,273.4711526452032,0.004006344801732231
Viet Nam X 04/18/20,279.7001502820008,0.00984175627622541
Viet Nam X 04/19/20,286.1647812813146,0.01588779136384799
Viet Nam X 04/20/20,293.23308609679543,0.026357413862077017
Viet Nam X 04/21/20,300.2748080965186,0.03653383174816782
Viet Nam X 04/22/20,308.9829766925657,0.0494250378675285
Viet Nam X 04/23/20,317.645091582171,0.06365283914240383
Viet Nam X 04/24/20,326.466229972132,0.0783584692333632
Viet Nam X 04/25/20,335.8015517284895,0.09994544250156734
Viet Nam X 04/26/20,344.82208608835055,0.12436311865048966
Viet Nam X 04/27/20,354.1830502977905,0.15067908661612295
Viet Nam X 04/28/20,363.5460888514523,0.17336613756850938
Viet Nam X 04/29/20,373.0184313527953,0.20146131480228102
Viet Nam X 04/30/20,382.50965476626686,0.22565333427537082
Viet Nam X 05/01/20,392.2265387061421,0.24781113165253021
Viet Nam X 05/02/20,402.0395309668015,0.27460887956319957
Viet Nam X 05/03/20,412.09740704792887,0.3059559470224038
Viet Nam X 05/04/20,422.2266869687613,0.33428035514113263
Viet Nam X 05/05/20,432.48592975639355,0.3658289697044157
Viet Nam X 05/06/20,442.9948628914796,0.3990840676465961
Viet Nam X 05/07/20,453.6200948897611,0.4330384886453844
Viet Nam X 05/08/20,464.4995990980454,0.46916382914251087
Viet Nam X 05/09/20,475.75583768119003,0.5145076509902631
Viet Nam X 05/10/20,487.284263194863,0.5579060547707739
Viet Nam X 05/11/20,499.09145738700823,0.6010161556570142
Viet Nam X 05/12/20,511.18416115871446,0.6447636043963498
Viet Nam X 05/13/20,523.5692784126952,0.6914987480871169
Viet Nam X 05/14/20,536.2538799948281,0.7431265865576611
Viet Nam X 05/15/20,549.2452077310056,0.8001834458712052
Viet Nam X 05/16/20,562.7527906567267,0.8640387190888084
Viet Nam X 05/17/20,576.5919617433835,0.9407788335551792
Viet Nam X 05/18/20,590.7246129844897,1.0193368429233773
Viet Nam X 05/19/20,604.6299836161145,1.0974028026935074
Viet Nam X 05/20/20,618.8076913301219,1.18264147581398
Viet Nam X 05/21/20,633.8061314548175,1.2896752858738205
Viet Nam X 05/22/20,650.2180627738998,1.412762609275731
Viet Nam X 05/23/20,667.1365510237737,1.5497771156670845
Viet Nam X 05/24/20,684.4945775190117,1.6905501916336871
Viet Nam X 05/25/20,702.3035613572476,1.8290958993581854
Viet Nam X 05/26/20,720.9451446311732,1.969028501589766
Viet Nam X 05/27/20,740.2832693344097,2.1424887645687556
Viet Nam X 05/28/20,760.1755466350905,2.320217249386334
Viet Nam X 05/29/20,780.640923118998,2.5135129097177695
Viet Nam X 05/30/20,801.6547335460057,2.7089759914929736
Viet Nam X 05/31/20,823.2498609881432,2.9510689036689137
Viet Nam X 06/01/20,845.4259973121219,3.1941433745103476
Viet Nam X 06/02/20,868.1987743460793,3.4427195447267955
Viet Nam X 06/03/20,891.5842444866818,3.695702580521253
Viet Nam X 06/04/20,915.4540005832758,3.9239839449268477
Viet Nam X 06/05/20,938.889944681376,4.111877013834224
Viet Nam X 06/06/20,962.9252025207221,4.270213270568732
Viet Nam X 06/07/20,987.5751000023719,4.406848564517576
Yemen X 03/06/20,0.0,0.0
Yemen X 03/07/20,0.0,0.0
Yemen X 03/08/20,0.0,0.0
Yemen X 03/09/20,0.0,0.0
Yemen X 03/10/20,0.0,0.0
Yemen X 03/11/20,0.0,0.0
Yemen X 03/12/20,0.0,0.0
Yemen X 03/13/20,0.0,0.0
Yemen X 03/14/20,0.0,0.0
Yemen X 03/15/20,0.0,0.0
Yemen X 03/16/20,0.0,0.0
Yemen X 03/17/20,0.0,0.0
Yemen X 03/18/20,0.0,0.0
Yemen X 03/19/20,0.0,0.0
Yemen X 03/20/20,0.0,0.0
Yemen X 03/21/20,0.0,0.0
Yemen X 03/22/20,0.0,0.0
Yemen X 03/23/20,0.0,0.0
Yemen X 03/24/20,0.0,0.0
Yemen X 03/25/20,0.0,0.0
Yemen X 03/26/20,0.0,0.0
Yemen X 03/27/20,0.0,0.0
Yemen X 03/28/20,0.0,0.0
Yemen X 03/29/20,0.0,0.0
Yemen X 03/30/20,0.0,0.0
Yemen X 03/31/20,0.0,0.0
Yemen X 04/01/20,0.0,0.0
Yemen X 04/02/20,0.0,0.0
Yemen X 04/03/20,0.0,0.0
Yemen X 04/04/20,0.0,0.0
Yemen X 04/05/20,0.0,0.0
Yemen X 04/06/20,0.0,0.0
Yemen X 04/07/20,0.0,0.0
Yemen X 04/08/20,0.0,0.0
Yemen X 04/09/20,0.0,0.0
Yemen X 04/10/20,1.0,0.0
Yemen X 04/11/20,1.0,0.0
Yemen X 04/12/20,1.0,0.0
Yemen X 04/13/20,1.0,0.0
Yemen X 04/14/20,1.0,0.0
Yemen X 04/15/20,1.0,0.0
Yemen X 04/16/20,1.0,0.0
Yemen X 04/17/20,1.0107151632437241,0.0
Yemen X 04/18/20,1.1075580455953649,0.009389650017549434
Yemen X 04/19/20,1.2430254372243343,0.009389650017549434
Yemen X 04/20/20,1.4960635379666876,0.009389650017549434
Yemen X 04/21/20,1.7565305974569059,0.010716936725749138
Yemen X 04/22/20,2.018107199027221,0.011518908741985134
Yemen X 04/23/20,2.503529061600854,0.011518908741985134
Yemen X 04/24/20,3.344495873984556,0.011518908741985134
Yemen X 04/25/20,4.619250724375719,0.02538680097705126
Yemen X 04/26/20,5.90014856035054,0.02538680097705126
Yemen X 04/27/20,6.607708545431752,0.06376738277621952
Yemen X 04/28/20,7.653824446811292,0.0933354074422128
Yemen X 04/29/20,9.4365960488432,0.16151323747935442
Yemen X 04/30/20,10.37970147875726,0.2601061135551552
Yemen X 05/01/20,12.008520394444743,0.3312122616585029
Yemen X 05/02/20,13.108255950997329,0.3853949717654195
Yemen X 05/03/20,14.05286573364612,0.41613768647979255
Yemen X 05/04/20,15.080994777077791,0.43874659574867314
Yemen X 05/05/20,16.2015213800845,0.4550881567557181
Yemen X 05/06/20,17.365214982632594,0.5161394219965569
Yemen X 05/07/20,18.297032963220758,0.5548841314883561
Yemen X 05/08/20,19.395014556708784,0.596511297335198
Yemen X 05/09/20,20.59638857360725,0.6402251496196505
Yemen X 05/10/20,22.02967182351327,0.6912087919690308
Yemen X 05/11/20,23.823339854066493,0.7573678376350184
Yemen X 05/12/20,25.74771545686664,0.8091747269349783
Yemen X 05/13/20,27.98119199039982,0.8727715285536226
Yemen X 05/14/20,30.759870778652886,0.8941004655250098
Yemen X 05/15/20,33.904245213471846,0.9049268640638597
Yemen X 05/16/20,36.83630847401442,0.9776889021580768
Yemen X 05/17/20,39.524068635447,1.2051357775905593
Yemen X 05/18/20,42.109887092948775,1.3450371805387094
Yemen X 05/19/20,44.69089274596941,1.423296578930909
Yemen X 05/20/20,47.36264863520784,1.5048999208714857
Yemen X 05/21/20,50.05165373787428,1.5584406984671961
Yemen X 05/22/20,52.56024264017874,1.6243144779214416
Yemen X 05/23/20,55.08350957157297,1.6347641943928757
Yemen X 05/24/20,57.783316731776424,1.6788997791484275
Yemen X 05/25/20,60.48736903568404,1.7234434822138471
Yemen X 05/26/20,63.50593453245888,1.7234434822138471
Yemen X 05/27/20,66.23212349900136,1.7680739865000978
Yemen X 05/28/20,69.22798481016888,1.7680739865000978
Yemen X 05/29/20,72.45604033408404,1.7793454664518573
Yemen X 05/30/20,76.55728722820382,1.79332362196905
Yemen X 05/31/20,80.44230995017764,1.8085612906991266
Yemen X 06/01/20,84.35370639147536,1.8189721635359066
Yemen X 06/02/20,88.31012187607908,1.8547555028052254
Yemen X 06/03/20,92.28809433548643,1.9116447533700667
Yemen X 06/04/20,96.32169146551445,2.056551426125674
Yemen X 06/05/20,100.2899408184594,2.181032298171327
Yemen X 06/06/20,104.23639574452869,2.3646892190407596
Yemen X 06/07/20,108.24614272986186,2.6393200891828172
Zambia X 03/06/20,0.0,0.0
Zambia X 03/07/20,0.0,0.0
Zambia X 03/08/20,0.0,0.0
Zambia X 03/09/20,0.0,0.0
Zambia X 03/10/20,0.0,0.0
Zambia X 03/11/20,0.0,0.0
Zambia X 03/12/20,0.0,0.0
Zambia X 03/13/20,0.0,0.0
Zambia X 03/14/20,0.0,0.0
Zambia X 03/15/20,0.0,0.0
Zambia X 03/16/20,0.0,0.0
Zambia X 03/17/20,0.0,0.0
Zambia X 03/18/20,2.0,0.0
Zambia X 03/19/20,2.0,0.0
Zambia X 03/20/20,2.0,0.0
Zambia X 03/21/20,2.0,0.0
Zambia X 03/22/20,3.0,0.0
Zambia X 03/23/20,3.0,0.0
Zambia X 03/24/20,3.0,0.0
Zambia X 03/25/20,12.0,0.0
Zambia X 03/26/20,16.0,0.0
Zambia X 03/27/20,22.0,0.0
Zambia X 03/28/20,28.0,0.0
Zambia X 03/29/20,29.0,0.0
Zambia X 03/30/20,35.0,0.0
Zambia X 03/31/20,35.0,0.0
Zambia X 04/01/20,36.0,0.0
Zambia X 04/02/20,39.0,1.0
Zambia X 04/03/20,39.0,1.0
Zambia X 04/04/20,39.0,1.0
Zambia X 04/05/20,39.0,1.0
Zambia X 04/06/20,39.0,1.0
Zambia X 04/07/20,39.0,1.0
Zambia X 04/08/20,39.0,1.0
Zambia X 04/09/20,39.0,1.0
Zambia X 04/10/20,40.0,2.0
Zambia X 04/11/20,40.0,2.0
Zambia X 04/12/20,43.0,2.0
Zambia X 04/13/20,45.0,2.0
Zambia X 04/14/20,45.0,2.0
Zambia X 04/15/20,48.0,2.0
Zambia X 04/16/20,48.0,2.0
Zambia X 04/17/20,49.508071372610495,2.222842478863548
Zambia X 04/18/20,50.6780195528752,2.4824584868084534
Zambia X 04/19/20,51.972197337855405,2.737168928226269
Zambia X 04/20/20,53.270059184888446,2.9608060075367555
Zambia X 04/21/20,54.8809394343783,3.2218513256364734
Zambia X 04/22/20,56.4429151652193,3.3558836951251854
Zambia X 04/23/20,58.046644458473196,3.521251203868972
Zambia X 04/24/20,59.58302989797399,3.644729406259267
Zambia X 04/25/20,61.32536382690092,3.771848021948654
Zambia X 04/26/20,63.11618838630069,3.937348504220072
Zambia X 04/27/20,64.97386449874041,4.131469942215237
Zambia X 04/28/20,66.97097275906319,4.34085279735096
Zambia X 04/29/20,69.10309206629665,4.548367332844916
Zambia X 04/30/20,71.48654911254236,4.749063734385586
Zambia X 05/01/20,74.43100853675001,4.954143315431322
Zambia X 05/02/20,77.48671134399456,5.195101837805651
Zambia X 05/03/20,80.45898026473182,5.460594362619261
Zambia X 05/04/20,83.12493807186276,5.742682884378539
Zambia X 05/05/20,85.79647875881145,5.986297876909488
Zambia X 05/06/20,88.49998045072051,6.28252099043344
Zambia X 05/07/20,91.6953307741899,6.533845888179441
Zambia X 05/08/20,94.77267941589655,6.868845582329174
Zambia X 05/09/20,97.94185315544226,7.238326169609634
Zambia X 05/10/20,101.20343924936888,7.685897884287138
Zambia X 05/11/20,104.65883940878567,8.244021260577044
Zambia X 05/12/20,108.19799670733333,8.819986874966421
Zambia X 05/13/20,111.81057441436276,9.439278552730835
Zambia X 05/14/20,115.29905874012651,10.01201930619743
Zambia X 05/15/20,118.8939860315276,10.634307871504227
Zambia X 05/16/20,122.35703870476854,11.287246413655195
Zambia X 05/17/20,125.9378345920743,11.953469084479146
Zambia X 05/18/20,129.4069331090036,12.672952904800404
Zambia X 05/19/20,132.9296711668939,13.408156149234076
Zambia X 05/20/20,136.35170030172256,14.156467923666996
Zambia X 05/21/20,139.8241585550829,14.950374922012271
Zambia X 05/22/20,143.30202868022303,15.788644651993756
Zambia X 05/23/20,146.64111036443984,16.52422266499851
Zambia X 05/24/20,149.82552362731892,17.19251448520505
Zambia X 05/25/20,153.07985301319653,17.837353811696918
Zambia X 05/26/20,156.39504376128176,18.517529340119154
Zambia X 05/27/20,159.67870373350527,19.20179228138638
Zambia X 05/28/20,163.030869184399,19.862231109580932
Zambia X 05/29/20,166.2464861595944,20.404824394408
Zambia X 05/30/20,169.52514122379455,20.91976728574086
Zambia X 05/31/20,172.74181533404075,21.418413388058994
Zambia X 06/01/20,175.89824279010668,21.978150559850395
Zambia X 06/02/20,179.00701925346672,22.614332882798593
Zambia X 06/03/20,182.20042148695822,23.31643433695388
Zambia X 06/04/20,185.30273775736237,24.10049260890597
Zambia X 06/05/20,188.04382591352874,24.87154456843411
Zambia X 06/06/20,190.81714251604308,25.639737365407758
Zambia X 06/07/20,193.6102606577231,26.422413045580612
Zimbabwe X 03/06/20,0.0,0.0
Zimbabwe X 03/07/20,0.0,0.0
Zimbabwe X 03/08/20,0.0,0.0
Zimbabwe X 03/09/20,0.0,0.0
Zimbabwe X 03/10/20,0.0,0.0
Zimbabwe X 03/11/20,0.0,0.0
Zimbabwe X 03/12/20,0.0,0.0
Zimbabwe X 03/13/20,0.0,0.0
Zimbabwe X 03/14/20,0.0,0.0
Zimbabwe X 03/15/20,0.0,0.0
Zimbabwe X 03/16/20,0.0,0.0
Zimbabwe X 03/17/20,0.0,0.0
Zimbabwe X 03/18/20,0.0,0.0
Zimbabwe X 03/19/20,0.0,0.0
Zimbabwe X 03/20/20,1.0,0.0
Zimbabwe X 03/21/20,3.0,0.0
Zimbabwe X 03/22/20,3.0,0.0
Zimbabwe X 03/23/20,3.0,1.0
Zimbabwe X 03/24/20,3.0,1.0
Zimbabwe X 03/25/20,3.0,1.0
Zimbabwe X 03/26/20,3.0,1.0
Zimbabwe X 03/27/20,5.0,1.0
Zimbabwe X 03/28/20,7.0,1.0
Zimbabwe X 03/29/20,7.0,1.0
Zimbabwe X 03/30/20,7.0,1.0
Zimbabwe X 03/31/20,8.0,1.0
Zimbabwe X 04/01/20,8.0,1.0
Zimbabwe X 04/02/20,9.0,1.0
Zimbabwe X 04/03/20,9.0,1.0
